shape,x_norm,depth_raw,depth_norm_near
A,0.2449999898672104,-0.19368672370910645,0.9006538391113281
A,0.2475000023841858,-0.1994580626487732,0.9117881059646606
A,0.25,-0.20456470549106598,0.9216400980949402
A,0.2524999678134918,-0.20902399718761444,0.9302431344985962
A,0.2549999952316284,-0.2128555327653885,0.9376351237297058
A,0.2574999928474426,-0.2160770744085312,0.9438502192497253
A,0.25999999046325684,-0.21870766580104828,0.948925256729126
A,0.26249998807907104,-0.2207677662372589,0.952899694442749
A,0.26499998569488525,-0.22227627038955688,0.9558099508285522
A,0.26749998331069946,-0.22324900329113007,0.9576866030693054
A,0.26999998092651367,-0.22370782494544983,0.9585717916488647
A,0.2724999785423279,-0.22366860508918762,0.9584961533546448
A,0.2750000059604645,-0.22315314412117004,0.9575016498565674
A,0.2774999737739563,-0.22217804193496704,0.9556204676628113
A,0.2799999713897705,-0.22076568007469177,0.9528957009315491
A,0.2824999988079071,-0.2189338654279709,0.9493616223335266
A,0.2849999964237213,-0.2167036086320877,0.9450590014457703
A,0.2874999940395355,-0.21409499645233154,0.9400263428688049
A,0.28999999165534973,-0.21112927794456482,0.9343047142028809
A,0.29249998927116394,-0.20782767236232758,0.9279351234436035
A,0.29499998688697815,-0.20421113073825836,0.9209579825401306
A,0.29749998450279236,-0.20030072331428528,0.9134138226509094
A,0.29999998211860657,-0.1961168348789215,0.9053421020507812
A,0.30250000953674316,-0.19167715311050415,0.8967768549919128
A,0.304999977350235,-0.18700380623340607,0.8877608776092529
A,0.3074999749660492,-0.18211381137371063,0.8783268332481384
A,0.3099999725818634,-0.17702336609363556,0.8685061931610107
A,0.3125,-0.1717507690191269,0.8583340048789978
A,0.3149999976158142,-0.16630984842777252,0.8478372097015381
A,0.3174999952316284,-0.1607155203819275,0.837044358253479
A,0.31999996304512024,-0.15498241782188416,0.8259838223457336
A,0.32249999046325684,-0.14912308752536774,0.8146798014640808
A,0.32499998807907104,-0.14315198361873627,0.8031600713729858
A,0.32749998569488525,-0.1370827704668045,0.791451096534729
A,0.32999998331069946,-0.13093063235282898,0.779582142829895
A,0.33249998092651367,-0.12471082806587219,0.7675825953483582
A,0.3349999785423279,-0.11844038218259811,0.7554854154586792
A,0.3374999761581421,-0.11213778704404831,0.7433261871337891
A,0.3399999737739563,-0.10582216829061508,0.7311418056488037
A,0.3424999713897705,-0.0995163694024086,0.7189763784408569
A,0.3449999690055847,-0.09323973208665848,0.7068672180175781
A,0.3474999666213989,-0.08701686561107635,0.6948618292808533
A,0.3499999940395355,-0.08086998760700226,0.6830030679702759
A,0.35249999165534973,-0.07482142746448517,0.671333909034729
A,0.35499998927116394,-0.0688919723033905,0.6598945260047913
A,0.35749998688697815,-0.06309998035430908,0.648720383644104
A,0.35999998450279236,-0.057463645935058594,0.6378465294837952
A,0.36249998211860657,-0.051995404064655304,0.6272969245910645
A,0.3649999797344208,-0.046706050634384155,0.617092490196228
A,0.367499977350235,-0.0416032150387764,0.6072478890419006
A,0.3699999749660492,-0.03668983280658722,0.5977688431739807
A,0.3724999725818634,-0.031967371702194214,0.5886580348014832
A,0.3749999701976776,-0.02743298001587391,0.5799100995063782
A,0.3774999678134918,-0.023082638159394264,0.5715172290802002
A,0.3799999952316284,-0.018909122794866562,0.5634655356407166
A,0.3824999928474426,-0.014904394745826721,0.5557394623756409
A,0.38499999046325684,-0.011058800853788853,0.5483203530311584
A,0.38749998807907104,-0.007362252566963434,0.5411887764930725
A,0.38999998569488525,-0.0038043810054659843,0.5343248248100281
A,0.39249998331069946,-0.00037466740468516946,0.5277080535888672
A,0.39499998092651367,0.002936974633485079,0.5213190913200378
A,0.3974999785423279,0.0061401017010211945,0.5151394605636597
A,0.3999999761581421,0.009243789128959179,0.5091517567634583
A,0.4024999737739563,0.012256085872650146,0.5033403038978577
A,0.4049999713897705,0.015184462070465088,0.49769073724746704
A,0.4074999988079071,0.01803545653820038,0.49219051003456116
A,0.4099999964237213,0.02081473357975483,0.4868285655975342
A,0.4124999940395355,0.0235274825245142,0.4815950095653534
A,0.41499999165534973,0.026177749037742615,0.4764820337295532
A,0.41749998927116394,0.028769345954060555,0.47148221731185913
A,0.41999995708465576,0.03130505979061127,0.46659019589424133
A,0.42249995470046997,0.03378799930214882,0.4618000090122223
A,0.4249999523162842,0.036220043897628784,0.4571079909801483
A,0.4274999797344208,0.038603510707616806,0.45250970125198364
A,0.429999977350235,0.04094002768397331,0.44800201058387756
A,0.4324999749660492,0.04323146492242813,0.4435812830924988
A,0.4349999725818634,0.04547923803329468,0.4392447769641876
A,0.4375,0.0476854033768177,0.4349885582923889
A,0.4399999976158142,0.049851056188344955,0.43081048130989075
A,0.4424999952316284,0.051978498697280884,0.42670613527297974
A,0.4449999928474426,0.054069045931100845,0.42267295718193054
A,0.44749996066093445,0.05612509697675705,0.41870632767677307
A,0.44999995827674866,0.05814792215824127,0.4148038327693939
A,0.45249995589256287,0.06014109402894974,0.41095852851867676
A,0.45499998331069946,0.062103863805532455,0.4071718454360962
A,0.45749998092651367,0.06403977423906326,0.4034370183944702
A,0.4599999785423279,0.06595083326101303,0.39975011348724365
A,0.4624999761581421,0.06783799827098846,0.39610931277275085
A,0.4649999737739563,0.06970326602458954,0.3925107717514038
A,0.4675000011920929,0.07154582440853119,0.3889560103416443
A,0.4699999988079071,0.0733690857887268,0.3854385018348694
A,0.4724999964237213,0.07517112046480179,0.38196197152137756
A,0.47499996423721313,0.0769520029425621,0.3785261809825897
A,0.47749996185302734,0.07871214300394058,0.37513047456741333
A,0.47999995946884155,0.08044898509979248,0.3717796802520752
A,0.48249995708465576,0.08216099441051483,0.3684767782688141
A,0.48499998450279236,0.08384637534618378,0.36522528529167175
A,0.48749998211860657,0.0855022519826889,0.36203068494796753
A,0.4899999797344208,0.08712539076805115,0.3588992655277252
A,0.492499977350235,0.08871258050203323,0.3558371961116791
A,0.4950000047683716,0.09026005119085312,0.3528517186641693
A,0.4975000023841858,0.09176457673311234,0.3499491810798645
A,0.5,0.09322160482406616,0.3471381962299347
A,0.5024999380111694,0.09462785720825195,0.3444252014160156
A,0.5049999356269836,0.09597945958375931,0.3418176472187042
A,0.5074999928474426,0.09727282077074051,0.33932241797447205
A,0.5099999904632568,0.09850440919399261,0.33694639801979065
A,0.512499988079071,0.09967177361249924,0.3346942365169525
A,0.5149999856948853,0.10077213495969772,0.3325713872909546
A,0.5174999833106995,0.10180313885211945,0.3305823504924774
A,0.5199999809265137,0.10276362299919128,0.3287293314933777
A,0.5224999785423279,0.10365226119756699,0.3270149230957031
A,0.5249999761581421,0.10446880757808685,0.32543960213661194
A,0.5274999737739563,0.10521173477172852,0.3240063190460205
A,0.5299999713897705,0.10588617622852325,0.3227051794528961
A,0.5324999690055847,0.10649041831493378,0.32153943181037903
A,0.5349999666213989,0.10702545940876007,0.3205072283744812
A,0.5374999642372131,0.10749566555023193,0.31960007548332214
A,0.5399999618530273,0.10790640115737915,0.3188076615333557
A,0.5424999594688416,0.1082615777850151,0.31812241673469543
A,0.5449999570846558,0.10856407880783081,0.317538857460022
A,0.5475000143051147,0.10882099717855453,0.3170431852340698
A,0.550000011920929,0.10904073715209961,0.31661924719810486
A,0.5525000095367432,0.1092308908700943,0.3162524104118347
A,0.5549999475479126,0.10940177738666534,0.31592273712158203
A,0.5574999451637268,0.10956384241580963,0.31561005115509033
A,0.559999942779541,0.10972613841295242,0.3152969777584076
A,0.5624999403953552,0.10990257561206818,0.31495657563209534
A,0.5649999976158142,0.11010631173849106,0.31456348299980164
A,0.5674999952316284,0.11035263538360596,0.31408828496932983
A,0.5699999928474426,0.11065790802240372,0.3134993612766266
A,0.5724999904632568,0.11103937029838562,0.31276342272758484
A,0.574999988079071,0.11151453852653503,0.31184670329093933
A,0.5774999856948853,0.11210440844297409,0.3107086718082428
A,0.5799999833106995,0.1128292828798294,0.3093102276325226
A,0.5824999809265137,0.11371010541915894,0.3076109290122986
A,0.5849999785423279,0.11476864665746689,0.30556872487068176
A,0.5874999761581421,0.11602650582790375,0.3031420111656189
A,0.5899999737739563,0.11750427633523941,0.3002910614013672
A,0.5924999713897705,0.11922010034322739,0.2969807982444763
A,0.5949999690055847,0.12119042873382568,0.29317957162857056
A,0.5974999666213989,0.12342981994152069,0.28885921835899353
A,0.5999999642372131,0.12594424188137054,0.28400829434394836
A,0.6024999618530273,0.12873665988445282,0.27862104773521423
A,0.6050000190734863,0.1318020522594452,0.27270716428756714
A,0.6074999570846558,0.13512717187404633,0.2662922143936157
A,0.60999995470047,0.13869121670722961,0.2594163119792938
A,0.6124999523162842,0.1424628645181656,0.2521398961544037
A,0.6149999499320984,0.14640416204929352,0.2445361614227295
A,0.6174999475479126,0.1504696160554886,0.23669292032718658
A,0.6199999451637268,0.1546066701412201,0.2287115454673767
A,0.622499942779541,0.158758744597435,0.2207011878490448
A,0.625,0.16286440193653107,0.21278037130832672
A,0.6274999976158142,0.16686652600765228,0.20505930483341217
A,0.6299999952316284,0.17070144414901733,0.19766081869602203
A,0.6324999928474426,0.17431217432022095,0.19069485366344452
A,0.6349999308586121,0.1776476353406906,0.18425993621349335
A,0.637499988079071,0.1806560605764389,0.17845596373081207
A,0.6399999260902405,0.18329395353794098,0.17336682975292206
A,0.6424999833106995,0.18552187085151672,0.16906863451004028
A,0.6449999809265137,0.18730607628822327,0.16562646627426147
A,0.6474999785423279,0.1886148452758789,0.16310153901576996
A,0.6499999761581421,0.1894216686487198,0.16154497861862183
A,0.6524999737739563,0.1897021383047104,0.16100388765335083
A,0.6549999713897705,0.1894339919090271,0.16152121126651764
A,0.6574999690055847,0.18859753012657166,0.16313494741916656
A,0.6599999666213989,0.1871696561574936,0.1658896505832672
A,0.6624999642372131,0.18512964248657227,0.16982533037662506
A,0.6650000214576721,0.18245625495910645,0.174982950091362
A,0.6674999594688416,0.17912442982196808,0.18141084909439087
A,0.6699999570846558,0.1751088798046112,0.18915781378746033
A,0.67249995470047,0.17038320004940033,0.19827479124069214
A,0.6749999523162842,0.16492094099521637,0.20881281793117523
A,0.6774999499320984,0.15869052708148956,0.22083279490470886
A,0.6799999475479126,0.1516609489917755,0.23439455032348633
A,0.6825000047683716,0.14380446076393127,0.24955162405967712
A,0.6850000023841858,0.13508912920951843,0.2663656175136566
A,0.6875,0.12549063563346863,0.28488340973854065
A,0.6899999380111694,0.11498706787824631,0.30514732003211975
A,0.6924999952316284,0.1035635694861412,0.3271860182285309
A,0.6949999332427979,0.09121575206518173,0.35100796818733215
A,0.6974999308586121,0.07794903963804245,0.3766026496887207
A,0.699999988079071,0.06378671526908875,0.40392521023750305
A,0.7024999856948853,0.048768311738967896,0.4328993558883667
A,0.7049999833106995,0.03295425325632095,0.46340852975845337
A,0.7074999809265137,0.01642952673137188,0.4952887296676636
A,0.7099999785423279,-0.0006996874581091106,0.5283351540565491
A,0.7124999761581421,-0.018300700932741165,0.5622917413711548
A,0.7149999737739563,-0.03621915727853775,0.5968607664108276
A,0.7174999713897705,-0.05428222194314003,0.6317088007926941
A,0.7199999690055847,-0.07230178266763687,0.666472852230072
A,0.7224999666213989,-0.0900815948843956,0.7007744312286377
A,0.7249999642372131,-0.10742668062448502,0.7342373132705688
A,0.7274999618530273,-0.12414729595184326,0.766495406627655
A,0.7299999594688416,-0.14007075130939484,0.7972156405448914
A,0.7324999570846558,-0.15504521131515503,0.826104998588562
A,0.73499995470047,-0.16894839704036713,0.852927565574646
A,0.7374999523162842,-0.18168579041957855,0.8775010704994202
A,0.7399999499320984,-0.19319546222686768,0.8997060656547546
A,0.7425000071525574,-0.20344838500022888,0.919486403465271
A,0.7449999451637268,-0.212442547082901,0.9368383288383484
A,0.7475000023841858,-0.22020094096660614,0.9518061280250549
A,0.7499999403953552,-0.22676755487918854,0.9644747972488403
A,0.7524999380111694,-0.23220013082027435,0.9749554991722107
A,0.7549999356269836,-0.23656880855560303,0.9833837747573853
A,0.7574999928474426,-0.23995070159435272,0.9899082183837891
A,0.7599999904632568,-0.24242444336414337,0.9946807026863098
A,0.762499988079071,-0.2440691441297531,0.997853696346283
A,0.7649999856948853,-0.24496382474899292,0.9995797276496887
A,0.7674999237060547,-0.2451816350221634,1.0
A,0.7699999809265137,-0.24479250609874725,0.9992492198944092
A,0.7724999189376831,-0.24386003613471985,0.9974502921104431
A,0.7749999761581421,-0.24244403839111328,0.9947185516357422
A,0.7774999737739563,-0.2405986189842224,0.9911581873893738
A,0.7799999713897705,-0.23837317526340485,0.9868648052215576
A,0.7824999690055847,-0.23581433296203613,0.9819282293319702
A,0.7849999666213989,-0.23296141624450684,0.9764242768287659
A,0.7874999642372131,-0.2298528403043747,0.9704269766807556
A,0.7899999618530273,-0.2265235036611557,0.96400386095047
A,0.7924999594688416,-0.22300848364830017,0.957222580909729
A,0.7949999570846558,-0.2193358689546585,0.9501372575759888
A,0.7975000143051147,-0.215534970164299,0.9428043365478516
A,0.7999999523162842,-0.21163545548915863,0.9352812170982361
A,0.8025000095367432,-0.20766235888004303,0.9276162385940552
A,0.8049999475479126,-0.20364020764827728,0.9198564887046814
A,0.8075000047683716,-0.19959627091884613,0.912054717540741
A,0.809999942779541,-0.19555146992206573,0.9042513966560364
A,0.8124999403953552,-0.19152839481830597,0.8964899182319641
A,0.8149999976158142,-0.1875493824481964,0.8888133764266968
A,0.8174999952316284,-0.18363292515277863,0.8812576532363892
A,0.8199999928474426,-0.17979957163333893,0.8738621473312378
A,0.8224999308586121,-0.1760639250278473,0.866655170917511
A,0.824999988079071,-0.1724432110786438,0.8596699237823486
A,0.8274999260902405,-0.1689489632844925,0.8529286980628967
A,0.8299999833106995,-0.1655944585800171,0.8464570641517639
A,0.8324999809265137,-0.16238750517368317,0.8402701020240784
A,0.8349999785423279,-0.15933579206466675,0.8343825340270996
A,0.8374999761581421,-0.15644533932209015,0.8288062214851379
A,0.8399999141693115,-0.1537182331085205,0.8235449194908142
A,0.8424999713897705,-0.15115585923194885,0.8186014890670776
A,0.8449999094009399,-0.14875751733779907,0.8139744997024536
A,0.8474999666213989,-0.14652132987976074,0.8096603751182556
A,0.8499999046325684,-0.14444449543952942,0.8056536316871643
A,0.8524999618530273,-0.14252054691314697,0.8019418716430664
A,0.8549999594688416,-0.1407451182603836,0.7985166907310486
A,0.8575000166893005,-0.13911044597625732,0.7953629493713379
A,0.85999995470047,-0.1376105397939682,0.7924692630767822
A,0.862500011920929,-0.13623671233654022,0.7898188233375549
A,0.8649999499320984,-0.13498200476169586,0.7873982191085815
A,0.8674998879432678,-0.1338379681110382,0.7851910591125488
A,0.8699999451637268,-0.13279737532138824,0.7831835746765137
A,0.872499942779541,-0.13185235857963562,0.781360387802124
A,0.875,-0.13099531829357147,0.7797068953514099
A,0.8774999380111694,-0.13021989166736603,0.7782109379768372
A,0.8799999952316284,-0.1295195072889328,0.776859700679779
A,0.8824999332427979,-0.12888726592063904,0.7756399512290955
A,0.8849999904632568,-0.12831810116767883,0.7745419144630432
A,0.8874999284744263,-0.1278064101934433,0.7735547423362732
A,0.8899999856948853,-0.12734714150428772,0.772668719291687
A,0.8924999833106995,-0.12693551182746887,0.7718745470046997
A,0.8949999213218689,-0.12656757235527039,0.7711647152900696
A,0.8974999785423279,-0.12623906135559082,0.7705309391021729
A,0.8999999165534973,-0.1259469985961914,0.7699674963951111
A,0.9024999737739563,-0.12568768858909607,0.7694672346115112
A,0.9049999117851257,-0.12545782327651978,0.7690237760543823
A,0.9074999690055847,-0.12525500357151031,0.7686324715614319
A,0.9099999666213989,-0.1250765174627304,0.7682880759239197
A,0.9124999046325684,-0.1249200627207756,0.7679862976074219
A,0.9149999618530273,-0.12478382885456085,0.7677235007286072
A,0.9175000190734863,-0.1246650367975235,0.7674943208694458
A,0.9199999570846558,-0.12456291168928146,0.7672972679138184
A,0.9224998950958252,-0.12447498738765717,0.7671275734901428
A,0.9249999523162842,-0.12440048158168793,0.7669838666915894
A,0.9274999499320984,-0.12433767318725586,0.766862690448761
A,0.9299999475479126,-0.12428568303585052,0.766762375831604
A,0.9324999451637268,-0.1242433488368988,0.7666807174682617
A,0.9350000023841858,-0.1242096796631813,0.7666157484054565
A,0.9374999403953552,-0.1241840273141861,0.7665663361549377
A,0.9399998784065247,-0.1241656169295311,0.7665308117866516
A,0.9424999356269836,-0.12415383756160736,0.7665080428123474
A,0.9449999928474426,-0.12414826452732086,0.7664973139762878
A,0.9474999308586121,-0.12414833903312683,0.7664974331855774
A,0.9499999284744263,-0.12415356189012527,0.7665075063705444
A,0.9524999856948853,-0.12416369467973709,0.7665270566940308
A,0.9550000429153442,-0.1241782158613205,0.7665550708770752
A,0.9574999809265137,-0.1241971030831337,0.766591489315033
A,0.9599999189376831,-0.12422006577253342,0.7666358351707458
A,0.9624999761581421,-0.12424646317958832,0.766686737537384
A,0.9649999141693115,-0.12427668273448944,0.7667450308799744
A,0.9674999117851257,-0.12430983781814575,0.7668089866638184
A,0.9699999690055847,-0.1243463009595871,0.7668793201446533
A,0.9725000262260437,-0.12438551336526871,0.7669550180435181
A,0.9749999642372131,-0.1244274228811264,0.7670358419418335
A,0.9774999022483826,-0.12447163462638855,0.7671211361885071
A,0.9799999594688416,-0.12451814860105515,0.7672109007835388
A,0.9825000166893005,-0.12456666678190231,0.767304539680481
A,0.98499995470047,-0.12461698800325394,0.7674015760421753
A,0.9874999523162842,-0.12466897070407867,0.7675018906593323
A,0.9900000095367432,-0.12472211569547653,0.767604410648346
A,0.9924999475479126,-0.12477678805589676,0.7677098512649536
A,0.994999885559082,-0.12483246624469757,0.7678173184394836
A,0.997499942779541,-0.12488879263401031,0.7679259777069092
A,1.0,-0.12494594603776932,0.7680361866950989
B,0.0,0.24480292201042175,0.20584598183631897
B,0.002500004367902875,0.24421843886375427,0.20698954164981842
B,0.00500000873580575,0.24362041056156158,0.20815961062908173
B,0.007500012870877981,0.24301105737686157,0.20935183763504028
B,0.0100000174716115,0.24239057302474976,0.21056583523750305
B,0.012500021606683731,0.241761714220047,0.21179622411727905
B,0.014999978244304657,0.241123229265213,0.21304544806480408
B,0.017499983310699463,0.24047981202602386,0.21430432796478271
B,0.01999998651444912,0.23983263969421387,0.21557055413722992
B,0.022499991580843925,0.23918290436267853,0.21684178709983826
B,0.024999994784593582,0.23853377997875214,0.2181118279695511
B,0.027499999850988388,0.23788829147815704,0.21937474608421326
B,0.030000003054738045,0.2372482866048813,0.22062695026397705
B,0.0325000062584877,0.236618310213089,0.22185952961444855
B,0.03500001132488251,0.2360018789768219,0.2230655997991562
B,0.03750001639127731,0.23540042340755463,0.22424237430095673
B,0.04000002145767212,0.23482047021389008,0.22537708282470703
B,0.042499978095293045,0.23426367342472076,0.22646647691726685
B,0.04499998316168785,0.23373496532440186,0.22750091552734375
B,0.04749998450279236,0.23323865234851837,0.22847196459770203
B,0.049999989569187164,0.232776939868927,0.22937533259391785
B,0.05249999463558197,0.2323552519083023,0.2302003800868988
B,0.054999999701976776,0.2319776564836502,0.23093916475772858
B,0.05750000476837158,0.2316470742225647,0.23158596456050873
B,0.06000000610947609,0.2313661128282547,0.23213568329811096
B,0.0625000149011612,0.231139674782753,0.23257870972156525
B,0.0650000125169754,0.23096999526023865,0.23291069269180298
B,0.06750001758337021,0.23085887730121613,0.23312810063362122
B,0.06999997794628143,0.2308102250099182,0.23322328925132751
B,0.07249998301267624,0.2308243215084076,0.2331957221031189
B,0.07499998807907104,0.23090428113937378,0.2330392748117447
B,0.07749999314546585,0.23105062544345856,0.2327529340982437
B,0.07999999076128006,0.23126311600208282,0.23233719170093536
B,0.08249999582767487,0.23154141008853912,0.23179270327091217
B,0.08500000089406967,0.2318871021270752,0.23111633956432343
B,0.08750000596046448,0.23229727149009705,0.23031382262706757
B,0.09000001102685928,0.23277178406715393,0.22938542068004608
B,0.09250001609325409,0.23330648243427277,0.22833925485610962
B,0.09499996900558472,0.23390009999275208,0.22717781364917755
B,0.09749997407197952,0.23454803228378296,0.22591011226177216
B,0.09999997913837433,0.23524707555770874,0.22454240918159485
B,0.10249998420476913,0.23599208891391754,0.22308474779129028
B,0.10499998927116394,0.23677892982959747,0.2215452641248703
B,0.10749999433755875,0.23760110139846802,0.21993665397167206
B,0.10999999940395355,0.23845325410366058,0.21826937794685364
B,0.11250000447034836,0.2393309623003006,0.21655210852622986
B,0.11500000953674316,0.24022746086120605,0.21479806303977966
B,0.11750000715255737,0.24113723635673523,0.2130180448293686
B,0.12000001221895218,0.2420547604560852,0.21122287213802338
B,0.1224999725818634,0.24297615885734558,0.2094201147556305
B,0.12499997764825821,0.24389682710170746,0.20761878788471222
B,0.12749998271465302,0.24481309950351715,0.2058260589838028
B,0.12999998033046722,0.24572473764419556,0.20404240489006042
B,0.13249999284744263,0.24662862718105316,0.2022739052772522
B,0.13499999046325684,0.24752701818943024,0.20051616430282593
B,0.13750000298023224,0.24842190742492676,0.19876527786254883
B,0.14000000059604645,0.24931660294532776,0.19701476395130157
B,0.14249998331069946,0.2502174973487854,0.19525212049484253
B,0.14499998092651367,0.2511318027973175,0.1934632509946823
B,0.14749999344348907,0.2520686388015747,0.1916302889585495
B,0.14999999105930328,0.253042072057724,0.18972571194171906
B,0.1525000035762787,0.25406455993652344,0.18772517144680023
B,0.1550000011920929,0.2551509737968445,0.18559956550598145
B,0.1574999839067459,0.25632041692733765,0.18331149220466614
B,0.15999998152256012,0.25759223103523254,0.18082313239574432
B,0.16249999403953552,0.25898584723472595,0.1780964583158493
B,0.16499999165534973,0.26052209734916687,0.1750907301902771
B,0.16750000417232513,0.2622230350971222,0.17176276445388794
B,0.16999998688697815,0.2641083598136902,0.16807404160499573
B,0.17249998450279236,0.2661951780319214,0.16399109363555908
B,0.17499999701976776,0.2685018479824066,0.15947799384593964
B,0.17749999463558197,0.27103671431541443,0.15451841056346893
B,0.17999999225139618,0.2738085389137268,0.14909522235393524
B,0.1824999749660492,0.2768159806728363,0.14321103692054749
B,0.1849999874830246,0.2800540626049042,0.13687558472156525
B,0.1874999850988388,0.283511221408844,0.13011150062084198
B,0.1899999976158142,0.28716281056404114,0.12296701222658157
